code_id,alphabet_dimension,n,k,distance,decoder_radius,error_weight,total_error_patterns,patterns_tested,coverage,selection_policy,corpus_sha256,corrected,rejected,miscorrected,conditional_failure_fraction,statistical_claim
five_qubit_5,2,5,1,3,1,2,90,90,exhaustive,exact_or_evenly_spaced_ordinal_v1,7cc93f32f38f3e6294ab100c51d99e0dd545e3d298ea11ab23687262590385b3,0,0,90,1.000000000000e0,none
five_qubit_5,2,5,1,3,1,3,270,270,exhaustive,exact_or_evenly_spaced_ordinal_v1,b4a21bd2784be9d667605b702b9b985f9f7d675cfc8ec59fd9718623a84ff912,60,0,210,7.777777777778e-1,none
five_qubit_5,2,5,1,3,1,4,405,405,exhaustive,exact_or_evenly_spaced_ordinal_v1,6152b7aedb97fd8ddcbe769a70ed399f9aa043b67c906d48203a813285cdc86d,135,0,270,6.666666666667e-1,none
five_qubit_5,2,5,1,3,1,5,243,243,exhaustive,exact_or_evenly_spaced_ordinal_v1,0837f634ff58b2fe52a836cc91f38b9b48b0787d6dec8eec54f485f62f02a33b,45,0,198,8.148148148148e-1,none
steane_7,2,7,1,3,1,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,0679246d6c4216de0daa08e5523fb2674db2b6599c3b72ff946b488a15290b62,1,0,0,0,none
steane_7,2,7,1,3,1,1,21,21,exhaustive,exact_or_evenly_spaced_ordinal_v1,bdaa72ad1815432869f926778b8e180b14f298f979dc3c9a95f96612f678ffde,21,0,0,0,none
steane_7,2,7,1,3,1,2,189,189,exhaustive,exact_or_evenly_spaced_ordinal_v1,feaa5c9c849d71c02e153e153bda0c00b590e6294705d769323c97365d82b81f,0,126,63,1.000000000000e0,none
steane_7,2,7,1,3,1,3,945,945,exhaustive,exact_or_evenly_spaced_ordinal_v1,7a4b2d7ac8570053c6158671d8234c68f093c5c027a739ad16f4edd9982124f3,84,714,147,9.111111111111e-1,none
steane_7,2,7,1,3,1,4,2835,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,1f322061076913020369e9cc98c7a31b2e20107c4edf069c6be8b031dd7beb76,139,1284,625,9.321289062500e-1,none
steane_7,2,7,1,3,1,5,5103,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,bf45451f712df9fb7c3e2978dd7d8efd5d96af4708b3d310ca96ec8be9f9e0ba,185,1303,560,9.096679687500e-1,none
steane_7,2,7,1,3,1,6,5103,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,fe85a124569d14bed194dd4bdd597f451b9bd6945f3cc3803e8c53499b063dfe,223,1409,416,8.911132812500e-1,none
steane_7,2,7,1,3,1,7,2187,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,9ee215d91ad73cf473a63c59eb7dc23c11404ad97dd19858efa7685a715ea2d8,110,1302,636,9.462890625000e-1,none
surface_rotated_d3,2,9,1,3,1,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,eb142b0cae0baa72a767ebc0823d1be94e14c5bfc52d8e417fc4302fceb6240c,1,0,0,0,none
surface_rotated_d3,2,9,1,3,1,1,27,27,exhaustive,exact_or_evenly_spaced_ordinal_v1,facc0fdcf2ea837384e1269117dc933d238bbef9ebda8d9a4ecd10ac38dd7173,27,0,0,0,none
surface_rotated_d3,2,9,1,3,1,2,324,324,exhaustive,exact_or_evenly_spaced_ordinal_v1,e953f755e1954bf30be51e665ef0a2a8a3ca36da43a6be386d44138efcb7d2c1,20,248,56,9.382716049383e-1,none
surface_rotated_d3,2,9,1,3,1,3,2268,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,e6b9bd1f680a598bdf1a583e2bc418abbbda91d26e32140024520cfe7a6aff69,128,1783,137,9.375000000000e-1,none
surface_rotated_d3,2,9,1,3,1,4,10206,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,9a073a6a7480c5d2f622175604cdcf8adf27977b5c56f5f9b02bcd359ab95a10,39,1769,240,9.809570312500e-1,none
surface_rotated_d3,2,9,1,3,1,5,30618,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,273376f56c2950d47632f29172ab291ad889185db23d24f3240f20c7d3334f32,54,1855,139,9.736328125000e-1,none
surface_rotated_d3,2,9,1,3,1,6,61236,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,1895fec908a48bfa6407fd5b9f24f60fcc46eee1871f19b8387dae89f950989a,45,1851,152,9.780273437500e-1,none
surface_rotated_d3,2,9,1,3,1,7,78732,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,2ebc36f05e74be14743707d4234bf54c83a80827844a9368e25cce4c559073cf,39,1850,159,9.809570312500e-1,none
surface_rotated_d3,2,9,1,3,1,8,59049,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,2e3f307e98970a080ffb7ddde3a04cc1f282d74652d7d7600bae7a4c1c329973,69,1887,92,9.663085937500e-1,none
surface_rotated_d3,2,9,1,3,1,9,19683,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,84097ae3b2285944a1bbe9968cb71f9ea6110afdb01597f68eb920219bbb897b,28,1784,236,9.863281250000e-1,none
reed_muller_15,2,15,1,3,1,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,878f32f76b159494f5a39f9321616c6068cdb82e88df89bcc739bbc1ea78e1f9,1,0,0,0,none
reed_muller_15,2,15,1,3,1,1,45,45,exhaustive,exact_or_evenly_spaced_ordinal_v1,5d8fe5765e5e1c17820c8623199c0c56da6e2011b130205596a6d8e5beceee48,45,0,0,0,none
reed_muller_15,2,15,1,3,1,2,945,945,exhaustive,exact_or_evenly_spaced_ordinal_v1,b3ba75884130e14d1b3617e0516d28d596028f9ff21ba8fbf711926733f73ed1,0,840,105,1.000000000000e0,none
reed_muller_15,2,15,1,3,1,3,12285,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,43eee09011910db9fb108cd45c3c9186dbf83c907b9174927bc9cdc478bb4c39,70,1936,42,9.658203125000e-1,none
reed_muller_15,2,15,1,3,1,4,110565,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,007b188bc1b19ad63327f373a78f7d6bf3d11a63d20cc7c04414ab32ef27ed89,24,1987,37,9.882812500000e-1,none
reed_muller_15,2,15,1,3,1,5,729729,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,a2dc2bcdea85493249e62937bb4eabf4c341888510293c90de89e618476d8e43,17,2027,4,9.916992187500e-1,none
reed_muller_15,2,15,1,3,1,6,3648645,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,0b678d1f281a81bbbf9fd95047daaa8a9ba43e6184c4202c8e646989ab0b3f89,3,2041,4,9.985351562500e-1,none
reed_muller_15,2,15,1,3,1,7,14073345,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,53675be27985a4bdcdc0310cc114dd477296a0c23e6b5180380b9d793b3901a2,2,2046,0,9.990234375000e-1,none
reed_muller_15,2,15,1,3,1,8,42220035,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,4e344b02dbed443d15afda965d836e62f5c0dd7a3e1b97b6fc131f40a20545ac,1,2042,5,9.995117187500e-1,none
reed_muller_15,2,15,1,3,1,9,98513415,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,2b0c169ad781bfa22d3583caf66f701253e3c403e1565340836f4c1ef3e296fc,0,2040,8,1.000000000000e0,none
reed_muller_15,2,15,1,3,1,10,177324147,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,279c0df41144e31089a5a009093357a0d39fadb0e9cc9e1a11738c561293eb57,0,2043,5,1.000000000000e0,none
reed_muller_15,2,15,1,3,1,11,241805655,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,ca05aa7cb383fa0c4c08ef2615c07bb4b39603c376d4bc6fc03f523260b2fc8f,1,2041,6,9.995117187500e-1,none
reed_muller_15,2,15,1,3,1,12,241805655,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,d7512dbbfe4c3162a960e7d4db4a32c3ba84a491507ac92209c2c43fabc9d30c,2,2042,4,9.990234375000e-1,none
reed_muller_15,2,15,1,3,1,13,167403915,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,ec4d61faae6c792179c5376794aeb49782282ceb7be2bb756750e07b4759988c,3,2041,4,9.985351562500e-1,none
reed_muller_15,2,15,1,3,1,14,71744535,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,f9c085a812429be737a12d443303fdd32f3d195414a653ed2fa624d2470da471,1,2047,0,9.995117187500e-1,none
reed_muller_15,2,15,1,3,1,15,14348907,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,5e429699d4f86de705589a216c6d3e2a63f6563b0ae019fdc20ea02d9d13e812,0,2038,10,1.000000000000e0,none
